,2020-09-09 20:03:34.064662,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""576.00"", ""roll"": ""-69.76"", ""pitch"": ""58.73"", ""analog"": ""282.00"", ""uptime"": 5723776, ""battery"": 0.45, ""altitude"": ""-81.49"", ""dewpoint"": ""16.47"", ""humidity"": ""57.17"", ""pressure"": ""102230.38"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.36"", ""ambientLight"": ""4.00""}",8360837,5723776,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96687,12)"
,2020-09-09 20:00:52.869872,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""586.00"", ""roll"": ""-70.19"", ""pitch"": ""58.71"", ""analog"": ""272.00"", ""uptime"": 5759356, ""battery"": 0.48, ""altitude"": ""-80.69"", ""dewpoint"": ""16.50"", ""humidity"": ""57.34"", ""pressure"": ""102221.47"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.37"", ""ambientLight"": ""5.00""}",8360837,5759356,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96687,4)"
,2020-09-09 19:57:44.955413,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""588.00"", ""roll"": ""-68.52"", ""pitch"": ""58.71"", ""analog"": ""266.00"", ""uptime"": 5252007, ""battery"": 0.59, ""altitude"": ""-80.19"", ""dewpoint"": ""16.47"", ""humidity"": ""57.14"", ""pressure"": ""102215.96"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.37"", ""ambientLight"": ""7.00""}",8360837,5252007,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96686,13)"
,2020-09-09 19:54:39.999711,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""589.00"", ""roll"": ""-68.61"", ""pitch"": ""58.89"", ""analog"": ""283.00"", ""uptime"": 5725440, ""battery"": 0.42, ""altitude"": ""-79.31"", ""dewpoint"": ""16.36"", ""humidity"": ""56.75"", ""pressure"": ""102206.13"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.37"", ""ambientLight"": ""6.00""}",8360837,5725440,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96686,5)"
,2020-09-09 19:51:57.864551,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""591.00"", ""roll"": ""-70.81"", ""pitch"": ""58.38"", ""analog"": ""275.00"", ""uptime"": 5226156, ""battery"": 0.44, ""altitude"": ""-78.66"", ""dewpoint"": ""16.30"", ""humidity"": ""56.59"", ""pressure"": ""102198.97"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.38"", ""ambientLight"": ""7.00""}",8360837,5226156,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96685,14)"
,2020-09-09 19:48:43.793799,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""596.00"", ""roll"": ""-69.79"", ""pitch"": ""58.97"", ""analog"": ""268.00"", ""uptime"": 5222989, ""battery"": 0.58, ""altitude"": ""-78.75"", ""dewpoint"": ""16.26"", ""humidity"": ""56.53"", ""pressure"": ""102199.95"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.38"", ""ambientLight"": ""6.00""}",8360837,5222989,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96685,8)"
,2020-09-09 19:45:45.709975,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""598.00"", ""roll"": ""-68.94"", ""pitch"": ""58.48"", ""analog"": ""275.00"", ""uptime"": 5226355, ""battery"": 0.43, ""altitude"": ""-78.42"", ""dewpoint"": ""16.20"", ""humidity"": ""56.21"", ""pressure"": ""102196.27"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.39"", ""ambientLight"": ""6.00""}",8360837,5226355,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96684,14)"
,2020-09-09 19:42:48.353000,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""606.00"", ""roll"": ""-70.92"", ""pitch"": ""58.71"", ""analog"": ""288.00"", ""uptime"": 5721198, ""battery"": 0.44, ""altitude"": ""-79.15"", ""dewpoint"": ""16.19"", ""humidity"": ""56.24"", ""pressure"": ""102204.42"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.39"", ""ambientLight"": ""7.00""}",8360837,5721198,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96684,3)"
,2020-09-09 19:40:02.635517,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""612.00"", ""roll"": ""-68.96"", ""pitch"": ""58.44"", ""analog"": ""270.00"", ""uptime"": 5223734, ""battery"": 0.6, ""altitude"": ""-78.50"", ""dewpoint"": ""16.13"", ""humidity"": ""55.98"", ""pressure"": ""102197.16"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.40"", ""ambientLight"": ""7.00""}",8360837,5223734,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96683,16)"
,2020-09-09 19:36:51.861979,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""619.00"", ""roll"": ""-66.50"", ""pitch"": ""58.18"", ""analog"": ""271.00"", ""uptime"": 5742172, ""battery"": 0.59, ""altitude"": ""-78.17"", ""dewpoint"": ""16.05"", ""humidity"": ""55.57"", ""pressure"": ""102193.48"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.40"", ""ambientLight"": ""6.00""}",8360837,5742172,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96683,6)"
,2020-09-09 19:33:53.541988,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""627.00"", ""roll"": ""-68.14"", ""pitch"": ""58.38"", ""analog"": ""288.00"", ""uptime"": 5222740, ""battery"": 0.43, ""altitude"": ""-77.68"", ""dewpoint"": ""16.11"", ""humidity"": ""55.69"", ""pressure"": ""102188.00"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.41"", ""ambientLight"": ""7.00""}",8360837,5222740,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96682,15)"
,2020-09-09 19:30:55.642062,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""632.00"", ""roll"": ""-69.46"", ""pitch"": ""58.42"", ""analog"": ""289.00"", ""uptime"": 5726564, ""battery"": 0.42, ""altitude"": ""-77.04"", ""dewpoint"": ""15.91"", ""humidity"": ""55.11"", ""pressure"": ""102180.89"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.42"", ""ambientLight"": ""7.00""}",8360837,5726564,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96682,7)"
,2020-09-09 19:27:57.904502,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""639.00"", ""roll"": ""-70.44"", ""pitch"": ""59.03"", ""analog"": ""271.00"", ""uptime"": 7243773, ""battery"": 0.59, ""altitude"": ""-76.79"", ""dewpoint"": ""15.76"", ""humidity"": ""54.50"", ""pressure"": ""102178.14"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.44"", ""ambientLight"": ""7.00""}",8360837,7243773,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96681,15)"
,2020-09-09 19:24:57.753888,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""646.00"", ""roll"": ""-69.01"", ""pitch"": ""58.64"", ""analog"": ""271.00"", ""uptime"": 5228606, ""battery"": 0.59, ""altitude"": ""-76.38"", ""dewpoint"": ""15.69"", ""humidity"": ""54.20"", ""pressure"": ""102173.60"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.45"", ""ambientLight"": ""7.00""}",8360837,5228606,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96681,7)"
,2020-09-09 19:21:59.997967,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""644.00"", ""roll"": ""-71.93"", ""pitch"": ""59.05"", ""analog"": ""289.00"", ""uptime"": 5728372, ""battery"": 0.42, ""altitude"": ""-75.82"", ""dewpoint"": ""15.44"", ""humidity"": ""53.35"", ""pressure"": ""102167.33"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.45"", ""ambientLight"": ""6.00""}",8360837,5728372,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96679,16)"
,2020-09-09 19:19:50.780460,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""643.00"", ""roll"": ""-68.85"", ""pitch"": ""58.36"", ""analog"": ""271.00"", ""uptime"": 5727159, ""battery"": 0.49, ""altitude"": ""-76.22"", ""dewpoint"": ""15.41"", ""humidity"": ""53.27"", ""pressure"": ""102171.83"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.46"", ""ambientLight"": ""7.00""}",8360837,5727159,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96679,8)"
,2020-09-09 19:16:18.781230,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""643.00"", ""roll"": ""-72.23"", ""pitch"": ""59.12"", ""analog"": ""278.00"", ""uptime"": 7242083, ""battery"": 0.43, ""altitude"": ""-75.18"", ""dewpoint"": ""15.42"", ""humidity"": ""53.44"", ""pressure"": ""102160.26"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.47"", ""ambientLight"": ""7.00""}",8360837,7242083,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96678,17)"
,2020-09-09 19:13:27.213454,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""643.00"", ""roll"": ""-68.90"", ""pitch"": ""58.52"", ""analog"": ""283.00"", ""uptime"": 5724678, ""battery"": 0.43, ""altitude"": ""-75.41"", ""dewpoint"": ""15.47"", ""humidity"": ""53.51"", ""pressure"": ""102162.86"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.47"", ""ambientLight"": ""7.00""}",8360837,5724678,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96678,10)"
,2020-09-09 19:10:25.312808,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""644.00"", ""roll"": ""-68.35"", ""pitch"": ""58.14"", ""analog"": ""289.00"", ""uptime"": 5723909, ""battery"": 0.4, ""altitude"": ""-75.58"", ""dewpoint"": ""15.43"", ""humidity"": ""53.37"", ""pressure"": ""102164.66"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""7.00""}",8360837,5723909,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96678,4)"
,2020-09-09 19:07:10.484516,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""645.00"", ""roll"": ""-69.20"", ""pitch"": ""58.53"", ""analog"": ""272.00"", ""uptime"": 5225666, ""battery"": 0.59, ""altitude"": ""-75.82"", ""dewpoint"": ""15.47"", ""humidity"": ""53.46"", ""pressure"": ""102167.33"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""9.00""}",8360837,5225666,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96676,12)"
,2020-09-09 19:04:15.208252,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""645.00"", ""roll"": ""-68.54"", ""pitch"": ""58.58"", ""analog"": ""277.00"", ""uptime"": 5264144, ""battery"": 0.46, ""altitude"": ""-75.17"", ""dewpoint"": ""15.44"", ""humidity"": ""53.41"", ""pressure"": ""102160.16"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""7.00""}",8360837,5264144,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96677,7)"
,2020-09-09 19:01:14.845065,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""647.00"", ""roll"": ""-70.05"", ""pitch"": ""58.33"", ""analog"": ""270.00"", ""uptime"": 5218140, ""battery"": 0.59, ""altitude"": ""-75.08"", ""dewpoint"": ""15.44"", ""humidity"": ""53.29"", ""pressure"": ""102159.17"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""8.00""}",8360837,5218140,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96674,17)"
,2020-09-09 18:58:20.252457,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""653.00"", ""roll"": ""-69.58"", ""pitch"": ""58.62"", ""analog"": ""278.00"", ""uptime"": 7228320, ""battery"": 0.55, ""altitude"": ""-74.84"", ""dewpoint"": ""15.48"", ""humidity"": ""53.45"", ""pressure"": ""102156.48"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""9.00""}",8360837,7228320,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96676,4)"
,2020-09-09 18:55:29.521167,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""657.00"", ""roll"": ""-67.66"", ""pitch"": ""59.23"", ""analog"": ""285.00"", ""uptime"": 5219687, ""battery"": 0.46, ""altitude"": ""-74.12"", ""dewpoint"": ""15.47"", ""humidity"": ""53.46"", ""pressure"": ""102148.46"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""11.00""}",8360837,5219687,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96675,16)"
,2020-09-09 18:52:24.885970,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""659.00"", ""roll"": ""-69.74"", ""pitch"": ""58.58"", ""analog"": ""274.00"", ""uptime"": 5243489, ""battery"": 0.61, ""altitude"": ""-74.75"", ""dewpoint"": ""15.44"", ""humidity"": ""53.23"", ""pressure"": ""102155.49"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""12.00""}",8360837,5243489,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96675,8)"
,2020-09-09 18:49:37.991029,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""661.00"", ""roll"": ""-68.97"", ""pitch"": ""58.87"", ""analog"": ""284.00"", ""uptime"": 5730409, ""battery"": 0.44, ""altitude"": ""-73.71"", ""dewpoint"": ""15.44"", ""humidity"": ""53.32"", ""pressure"": ""102143.95"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""13.00""}",8360837,5730409,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96673,16)"
,2020-09-09 18:46:39.260464,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""662.00"", ""roll"": ""-70.95"", ""pitch"": ""59.24"", ""analog"": ""269.00"", ""uptime"": 5226397, ""battery"": 0.59, ""altitude"": ""-74.35"", ""dewpoint"": ""15.43"", ""humidity"": ""53.27"", ""pressure"": ""102151.09"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""14.00""}",8360837,5226397,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96673,8)"
,2020-09-09 18:43:51.095200,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""663.00"", ""roll"": ""-71.35"", ""pitch"": ""58.96"", ""analog"": ""272.00"", ""uptime"": 5720700, ""battery"": 0.59, ""altitude"": ""-74.68"", ""dewpoint"": ""15.48"", ""humidity"": ""53.44"", ""pressure"": ""102154.67"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""15.00""}",8360837,5720700,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96674,1)"
,2020-09-09 18:42:09.275464,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""663.00"", ""roll"": ""-69.00"", ""pitch"": ""58.52"", ""analog"": ""273.00"", ""uptime"": 5242355, ""battery"": 0.6, ""altitude"": ""-75.32"", ""dewpoint"": ""15.48"", ""humidity"": ""53.39"", ""pressure"": ""102161.84"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""17.00""}",8360837,5242355,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96672,13)"
,2020-09-09 18:37:48.936109,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""664.00"", ""roll"": ""-69.60"", ""pitch"": ""59.38"", ""analog"": ""283.00"", ""uptime"": 5716697, ""battery"": 0.6, ""altitude"": ""-74.45"", ""dewpoint"": ""15.39"", ""humidity"": ""53.26"", ""pressure"": ""102152.14"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""19.00""}",8360837,5716697,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96672,2)"
,2020-09-09 18:34:29.076901,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""671.00"", ""roll"": ""-72.78"", ""pitch"": ""59.01"", ""analog"": ""271.00"", ""uptime"": 5726114, ""battery"": 0.59, ""altitude"": ""-74.99"", ""dewpoint"": ""15.39"", ""humidity"": ""53.02"", ""pressure"": ""102158.16"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""21.00""}",8360837,5726114,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96671,16)"
,2020-09-09 18:31:30.912166,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""675.00"", ""roll"": ""-69.02"", ""pitch"": ""58.60"", ""analog"": ""269.00"", ""uptime"": 7231663, ""battery"": 0.61, ""altitude"": ""-75.08"", ""dewpoint"": ""15.49"", ""humidity"": ""53.47"", ""pressure"": ""102159.17"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""23.00""}",8360837,7231663,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96671,6)"
,2020-09-09 18:28:31.142655,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""677.00"", ""roll"": ""-70.52"", ""pitch"": ""58.69"", ""analog"": ""302.00"", ""uptime"": 5719252, ""battery"": 0.48, ""altitude"": ""-74.93"", ""dewpoint"": ""15.42"", ""humidity"": ""53.25"", ""pressure"": ""102157.44"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""25.00""}",8360837,5719252,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96670,15)"
,2020-09-09 18:25:39.865188,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""682.00"", ""roll"": ""-68.08"", ""pitch"": ""58.40"", ""analog"": ""284.00"", ""uptime"": 5220960, ""battery"": 0.48, ""altitude"": ""-75.17"", ""dewpoint"": ""15.38"", ""humidity"": ""53.13"", ""pressure"": ""102160.13"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.49"", ""ambientLight"": ""26.00""}",8360837,5220960,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96670,6)"
,2020-09-09 18:22:35.732353,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""688.00"", ""roll"": ""-70.45"", ""pitch"": ""58.78"", ""analog"": ""270.00"", ""uptime"": 5729810, ""battery"": 0.6, ""altitude"": ""-74.76"", ""dewpoint"": ""15.42"", ""humidity"": ""53.19"", ""pressure"": ""102155.56"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.49"", ""ambientLight"": ""29.00""}",8360837,5729810,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96669,15)"
,2020-09-09 18:19:36.860562,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""694.00"", ""roll"": ""-69.94"", ""pitch"": ""58.71"", ""analog"": ""267.00"", ""uptime"": 5221335, ""battery"": 0.62, ""altitude"": ""-74.99"", ""dewpoint"": ""15.40"", ""humidity"": ""53.11"", ""pressure"": ""102158.19"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.49"", ""ambientLight"": ""32.00""}",8360837,5221335,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96669,5)"
,2020-09-09 18:16:39.198493,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""697.00"", ""roll"": ""-73.20"", ""pitch"": ""58.59"", ""analog"": ""270.00"", ""uptime"": 6211704, ""battery"": 0.49, ""altitude"": ""-75.40"", ""dewpoint"": ""15.39"", ""humidity"": ""53.08"", ""pressure"": ""102162.69"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.50"", ""ambientLight"": ""34.00""}",8360837,6211704,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96668,15)"
,2020-09-09 18:13:47.198768,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""700.00"", ""roll"": ""-69.34"", ""pitch"": ""58.71"", ""analog"": ""274.00"", ""uptime"": 5225477, ""battery"": 0.49, ""altitude"": ""-74.51"", ""dewpoint"": ""15.41"", ""humidity"": ""53.07"", ""pressure"": ""102152.77"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.50"", ""ambientLight"": ""37.00""}",8360837,5225477,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96668,6)"
,2020-09-09 18:10:42.676263,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""701.00"", ""roll"": ""-69.65"", ""pitch"": ""58.74"", ""analog"": ""267.00"", ""uptime"": 5732403, ""battery"": 0.59, ""altitude"": ""-74.59"", ""dewpoint"": ""15.36"", ""humidity"": ""52.95"", ""pressure"": ""102153.69"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.50"", ""ambientLight"": ""43.00""}",8360837,5732403,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96667,15)"
,2020-09-09 18:07:44.490030,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""702.00"", ""roll"": ""-69.40"", ""pitch"": ""58.45"", ""analog"": ""287.00"", ""uptime"": 5227273, ""battery"": 0.43, ""altitude"": ""-74.51"", ""dewpoint"": ""15.41"", ""humidity"": ""53.09"", ""pressure"": ""102152.77"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.50"", ""ambientLight"": ""48.00""}",8360837,5227273,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96667,6)"
,2020-09-09 18:04:46.482329,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""706.00"", ""roll"": ""-70.45"", ""pitch"": ""58.84"", ""analog"": ""275.00"", ""uptime"": 5221568, ""battery"": 0.47, ""altitude"": ""-75.07"", ""dewpoint"": ""15.42"", ""humidity"": ""53.15"", ""pressure"": ""102159.08"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.50"", ""ambientLight"": ""54.00""}",8360837,5221568,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96666,17)"
,2020-09-09 18:01:48.329334,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""710.00"", ""roll"": ""-69.41"", ""pitch"": ""58.69"", ""analog"": ""303.00"", ""uptime"": 5222188, ""battery"": 0.48, ""altitude"": ""-75.15"", ""dewpoint"": ""15.42"", ""humidity"": ""53.07"", ""pressure"": ""102159.90"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.49"", ""ambientLight"": ""60.00""}",8360837,5222188,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96666,7)"
,2020-09-09 17:58:50.847862,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""713.00"", ""roll"": ""-69.70"", ""pitch"": ""58.38"", ""analog"": ""275.00"", ""uptime"": 5723119, ""battery"": 0.46, ""altitude"": ""-74.50"", ""dewpoint"": ""15.41"", ""humidity"": ""53.05"", ""pressure"": ""102152.70"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.49"", ""ambientLight"": ""68.00""}",8360837,5723119,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96665,15)"
,2020-09-09 17:56:00.528726,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""715.00"", ""roll"": ""-67.49"", ""pitch"": ""58.48"", ""analog"": ""272.00"", ""uptime"": 5225520, ""battery"": 0.48, ""altitude"": ""-74.34"", ""dewpoint"": ""15.45"", ""humidity"": ""53.26"", ""pressure"": ""102150.98"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.49"", ""ambientLight"": ""74.00""}",8360837,5225520,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96665,9)"
,2020-09-09 17:52:55.184802,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""721.00"", ""roll"": ""-70.74"", ""pitch"": ""58.66"", ""analog"": ""277.00"", ""uptime"": 5725090, ""battery"": 0.51, ""altitude"": ""-73.93"", ""dewpoint"": ""15.44"", ""humidity"": ""53.16"", ""pressure"": ""102146.42"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.49"", ""ambientLight"": ""78.00""}",8360837,5725090,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96665,1)"
