,2020-09-05 01:34:47.800561,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""551.00"", ""roll"": ""107.72"", ""pitch"": ""76.10"", ""analog"": ""1024.00"", ""uptime"": 4419956, ""battery"": 0.78, ""altitude"": ""-6.16"", ""dewpoint"": ""12.98"", ""humidity"": ""46.29"", ""pressure"": ""101393.42"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.44"", ""ambientLight"": ""0.00""}",8360568,4419956,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95551,1)"
,2020-09-05 01:25:15.029760,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""544.00"", ""roll"": ""111.90"", ""pitch"": ""75.51"", ""analog"": ""1024.00"", ""uptime"": 5668202, ""battery"": 0.52, ""altitude"": ""-5.33"", ""dewpoint"": ""12.84"", ""humidity"": ""45.81"", ""pressure"": ""101384.20"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.43"", ""ambientLight"": ""0.00""}",8360568,5668202,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95550,4)"
,2020-09-05 01:15:42.099045,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""560.00"", ""roll"": ""108.20"", ""pitch"": ""76.42"", ""analog"": ""1024.00"", ""uptime"": 4425670, ""battery"": 0.69, ""altitude"": ""-5.22"", ""dewpoint"": ""12.75"", ""humidity"": ""45.34"", ""pressure"": ""101382.98"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.50"", ""ambientLight"": ""3.00""}",8360568,4425670,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95549,2)"
,2020-09-05 01:06:03.678202,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""550.00"", ""roll"": ""118.26"", ""pitch"": ""75.46"", ""analog"": ""1024.00"", ""uptime"": 7320958, ""battery"": 0.83, ""altitude"": ""-5.22"", ""dewpoint"": ""12.86"", ""humidity"": ""45.65"", ""pressure"": ""101383.02"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.47"", ""ambientLight"": ""4.00""}",8360568,7320958,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95547,18)"
,2020-09-05 00:56:36.148383,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""550.00"", ""roll"": ""108.75"", ""pitch"": ""75.82"", ""analog"": ""1024.00"", ""uptime"": 7281753, ""battery"": 0.75, ""altitude"": ""-4.95"", ""dewpoint"": ""12.90"", ""humidity"": ""45.89"", ""pressure"": ""101379.97"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.48"", ""ambientLight"": ""3.00""}",8360568,7281753,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95547,5)"
,2020-09-05 00:47:05.821614,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""553.00"", ""roll"": ""108.14"", ""pitch"": ""75.57"", ""analog"": ""1024.00"", ""uptime"": 5674036, ""battery"": 0.53, ""altitude"": ""-4.52"", ""dewpoint"": ""13.00"", ""humidity"": ""45.84"", ""pressure"": ""101375.27"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.57"", ""ambientLight"": ""4.00""}",8360568,5674036,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95545,8)"
,2020-09-05 00:37:25.798757,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""552.00"", ""roll"": ""119.73"", ""pitch"": ""74.58"", ""analog"": ""1024.00"", ""uptime"": 4420920, ""battery"": 0.75, ""altitude"": ""-4.61"", ""dewpoint"": ""13.00"", ""humidity"": ""46.03"", ""pressure"": ""101376.26"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.60"", ""ambientLight"": ""5.00""}",8360568,4420920,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95543,9)"
,2020-09-05 00:27:57.439012,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""551.00"", ""roll"": ""108.59"", ""pitch"": ""75.55"", ""analog"": ""1024.00"", ""uptime"": 5174606, ""battery"": 0.53, ""altitude"": ""-4.08"", ""dewpoint"": ""13.07"", ""humidity"": ""46.11"", ""pressure"": ""101370.37"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.60"", ""ambientLight"": ""2.00""}",8360568,5174606,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95542,2)"
,2020-09-05 00:18:22.315909,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""557.00"", ""roll"": ""105.42"", ""pitch"": ""76.83"", ""analog"": ""1024.00"", ""uptime"": 4838106, ""battery"": 0.79, ""altitude"": ""-4.01"", ""dewpoint"": ""13.14"", ""humidity"": ""46.09"", ""pressure"": ""101369.53"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.70"", ""ambientLight"": ""2.00""}",8360568,4838106,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95541,1)"
,2020-09-05 00:08:46.325180,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""567.00"", ""roll"": ""109.84"", ""pitch"": ""75.89"", ""analog"": ""1024.00"", ""uptime"": 5173995, ""battery"": 0.52, ""altitude"": ""-3.92"", ""dewpoint"": ""13.15"", ""humidity"": ""45.97"", ""pressure"": ""101368.50"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.77"", ""ambientLight"": ""4.00""}",8360568,5173995,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95538,15)"
,2020-09-04 23:59:12.966261,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""566.00"", ""roll"": ""117.28"", ""pitch"": ""74.36"", ""analog"": ""1024.00"", ""uptime"": 4419527, ""battery"": 0.74, ""altitude"": ""-1.80"", ""dewpoint"": ""13.24"", ""humidity"": ""46.22"", ""pressure"": ""101344.99"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.74"", ""ambientLight"": ""3.00""}",8360568,4419527,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95537,3)"
,2020-09-04 23:50:03.611027,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""570.00"", ""roll"": ""104.29"", ""pitch"": ""76.27"", ""analog"": ""1024.00"", ""uptime"": 5100455, ""battery"": 0.85, ""altitude"": ""-0.70"", ""dewpoint"": ""13.30"", ""humidity"": ""46.19"", ""pressure"": ""101332.73"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.80"", ""ambientLight"": ""3.00""}",8360568,5100455,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95536,11)"
,2020-09-04 23:40:34.616840,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""569.00"", ""roll"": ""110.11"", ""pitch"": ""75.56"", ""analog"": ""1024.00"", ""uptime"": 5611187, ""battery"": 0.59, ""altitude"": ""0.51"", ""dewpoint"": ""13.32"", ""humidity"": ""46.43"", ""pressure"": ""101319.30"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.80"", ""ambientLight"": ""4.00""}",8360568,5611187,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95535,10)"
,2020-09-04 23:21:02.338894,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""594.00"", ""roll"": ""108.44"", ""pitch"": ""75.61"", ""analog"": ""1024.00"", ""uptime"": 6169261, ""battery"": 0.59, ""altitude"": ""3.16"", ""dewpoint"": ""13.48"", ""humidity"": ""46.92"", ""pressure"": ""101289.87"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.82"", ""ambientLight"": ""4.00""}",8360568,6169261,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95533,14)"
,2020-09-04 23:11:34.415645,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""592.00"", ""roll"": ""108.68"", ""pitch"": ""76.62"", ""analog"": ""1024.00"", ""uptime"": 6437860, ""battery"": 0.73, ""altitude"": ""3.55"", ""dewpoint"": ""13.51"", ""humidity"": ""46.75"", ""pressure"": ""101285.53"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.84"", ""ambientLight"": ""4.00""}",8360568,6437860,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95532,15)"
,2020-09-04 23:01:53.555215,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""580.00"", ""roll"": ""106.48"", ""pitch"": ""76.63"", ""analog"": ""1024.00"", ""uptime"": 5091032, ""battery"": 0.8, ""altitude"": ""5.12"", ""dewpoint"": ""13.15"", ""humidity"": ""46.60"", ""pressure"": ""101268.09"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.77"", ""ambientLight"": ""3.00""}",8360568,5091032,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95531,16)"
,2020-09-04 22:52:18.501665,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""569.00"", ""roll"": ""110.53"", ""pitch"": ""76.65"", ""analog"": ""1024.00"", ""uptime"": 5103250, ""battery"": 0.76, ""altitude"": ""6.42"", ""dewpoint"": ""13.32"", ""humidity"": ""46.03"", ""pressure"": ""101253.70"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.72"", ""ambientLight"": ""3.00""}",8360568,5103250,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95530,16)"
,2020-09-04 22:42:50.866345,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""552.00"", ""roll"": ""104.63"", ""pitch"": ""77.00"", ""analog"": ""1024.00"", ""uptime"": 5178468, ""battery"": 0.58, ""altitude"": ""6.55"", ""dewpoint"": ""12.69"", ""humidity"": ""44.88"", ""pressure"": ""101252.23"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.67"", ""ambientLight"": ""4.00""}",8360568,5178468,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95529,16)"
,2020-09-04 22:33:38.515125,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""530.00"", ""roll"": ""108.44"", ""pitch"": ""76.38"", ""analog"": ""1024.00"", ""uptime"": 4428891, ""battery"": 0.81, ""altitude"": ""7.99"", ""dewpoint"": ""12.20"", ""humidity"": ""43.44"", ""pressure"": ""101236.19"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.70"", ""ambientLight"": ""4.00""}",8360568,4428891,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95528,17)"
,2020-09-04 22:23:44.429442,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""537.00"", ""roll"": ""108.13"", ""pitch"": ""76.20"", ""analog"": ""1024.00"", ""uptime"": 5182295, ""battery"": 0.52, ""altitude"": ""9.36"", ""dewpoint"": ""12.33"", ""humidity"": ""43.52"", ""pressure"": ""101221.02"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.68"", ""ambientLight"": ""3.00""}",8360568,5182295,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95527,17)"
,2020-09-04 22:14:09.719152,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""554.00"", ""roll"": ""118.62"", ""pitch"": ""75.81"", ""analog"": ""1024.00"", ""uptime"": 4417810, ""battery"": 0.76, ""altitude"": ""10.52"", ""dewpoint"": ""12.28"", ""humidity"": ""43.39"", ""pressure"": ""101208.12"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.77"", ""ambientLight"": ""4.00""}",8360568,4417810,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95527,1)"
,2020-09-04 22:04:36.628604,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""571.00"", ""roll"": ""109.99"", ""pitch"": ""76.53"", ""analog"": ""1024.00"", ""uptime"": 5088350, ""battery"": 0.8, ""altitude"": ""10.10"", ""dewpoint"": ""12.51"", ""humidity"": ""43.55"", ""pressure"": ""101212.77"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.82"", ""ambientLight"": ""4.00""}",8360568,5088350,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95526,2)"
,2020-09-04 21:55:14.820303,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""616.00"", ""roll"": ""109.80"", ""pitch"": ""76.21"", ""analog"": ""1024.00"", ""uptime"": 5087331, ""battery"": 0.83, ""altitude"": ""10.48"", ""dewpoint"": ""12.81"", ""humidity"": ""44.28"", ""pressure"": ""101208.56"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.84"", ""ambientLight"": ""3.00""}",8360568,5087331,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95524,14)"
,2020-09-04 21:45:40.901112,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""745.00"", ""roll"": ""111.52"", ""pitch"": ""76.32"", ""analog"": ""1024.00"", ""uptime"": 7298083, ""battery"": 0.83, ""altitude"": ""11.27"", ""dewpoint"": ""13.04"", ""humidity"": ""45.04"", ""pressure"": ""101199.78"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.91"", ""ambientLight"": ""4.00""}",8360568,7298083,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95524,1)"
,2020-09-04 21:36:02.072481,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""845.00"", ""roll"": ""108.93"", ""pitch"": ""76.38"", ""analog"": ""1024.00"", ""uptime"": 5181887, ""battery"": 0.54, ""altitude"": ""11.58"", ""dewpoint"": ""13.42"", ""humidity"": ""46.17"", ""pressure"": ""101196.37"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.91"", ""ambientLight"": ""5.00""}",8360568,5181887,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95522,18)"
,2020-09-04 21:26:26.471699,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""929.00"", ""roll"": ""106.73"", ""pitch"": ""77.60"", ""analog"": ""1024.00"", ""uptime"": 4423775, ""battery"": 0.69, ""altitude"": ""14.39"", ""dewpoint"": ""13.38"", ""humidity"": ""47.01"", ""pressure"": ""101165.10"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.72"", ""ambientLight"": ""5.00""}",8360568,4423775,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95521,4)"
,2020-09-04 21:16:38.218428,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""728.00"", ""roll"": ""107.96"", ""pitch"": ""76.40"", ""analog"": ""1024.00"", ""uptime"": 1346502, ""battery"": 0.78, ""altitude"": ""15.08"", ""dewpoint"": ""14.06"", ""humidity"": ""49.33"", ""pressure"": ""101157.48"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.56"", ""ambientLight"": ""5.00""}",8360568,1346502,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95520,6)"
,2020-09-04 21:07:14.672676,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""658.00"", ""roll"": ""109.33"", ""pitch"": ""76.47"", ""analog"": ""1024.00"", ""uptime"": 5595600, ""battery"": 0.53, ""altitude"": ""15.80"", ""dewpoint"": ""13.85"", ""humidity"": ""49.07"", ""pressure"": ""101149.44"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.43"", ""ambientLight"": ""1.00""}",8360568,5595600,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95519,6)"
,2020-09-04 20:48:00.795535,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""538.00"", ""roll"": ""109.24"", ""pitch"": ""76.26"", ""analog"": ""1024.00"", ""uptime"": 5180420, ""battery"": 0.51, ""altitude"": ""17.99"", ""dewpoint"": ""13.66"", ""humidity"": ""48.75"", ""pressure"": ""101125.16"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.24"", ""ambientLight"": ""0.00""}",8360568,5180420,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95517,5)"
,2020-09-04 20:38:26.110868,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""546.00"", ""roll"": ""110.68"", ""pitch"": ""76.11"", ""analog"": ""1024.00"", ""uptime"": 4428984, ""battery"": 0.75, ""altitude"": ""19.41"", ""dewpoint"": ""13.81"", ""humidity"": ""49.41"", ""pressure"": ""101109.39"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.19"", ""ambientLight"": ""0.00""}",8360568,4428984,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95516,4)"
,2020-09-04 20:28:58.967521,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""538.00"", ""roll"": ""109.33"", ""pitch"": ""76.43"", ""analog"": ""1024.00"", ""uptime"": 5177676, ""battery"": 0.54, ""altitude"": ""19.68"", ""dewpoint"": ""13.63"", ""humidity"": ""50.78"", ""pressure"": ""101106.38"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.99"", ""ambientLight"": ""1.00""}",8360568,5177676,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95515,3)"
,2020-09-04 20:19:18.644915,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""546.00"", ""roll"": ""109.36"", ""pitch"": ""76.68"", ""analog"": ""1024.00"", ""uptime"": 4419633, ""battery"": 0.76, ""altitude"": ""21.46"", ""dewpoint"": ""13.94"", ""humidity"": ""49.90"", ""pressure"": ""101086.55"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.26"", ""ambientLight"": ""0.00""}",8360568,4419633,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95514,4)"
,2020-09-04 20:09:46.111309,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""546.00"", ""roll"": ""108.61"", ""pitch"": ""76.49"", ""analog"": ""1024.00"", ""uptime"": 5170275, ""battery"": 0.54, ""altitude"": ""22.49"", ""dewpoint"": ""14.01"", ""humidity"": ""50.58"", ""pressure"": ""101075.14"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.07"", ""ambientLight"": ""0.00""}",8360568,5170275,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95513,8)"
,2020-09-04 20:00:30.708347,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""549.00"", ""roll"": ""112.91"", ""pitch"": ""76.03"", ""analog"": ""1024.00"", ""uptime"": 4419801, ""battery"": 0.75, ""altitude"": ""24.16"", ""dewpoint"": ""14.26"", ""humidity"": ""52.15"", ""pressure"": ""101056.62"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.95"", ""ambientLight"": ""0.00""}",8360568,4419801,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95512,3)"
,2020-09-04 19:50:46.190958,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""558.00"", ""roll"": ""101.80"", ""pitch"": ""77.19"", ""analog"": ""1024.00"", ""uptime"": 7278906, ""battery"": 0.89, ""altitude"": ""26.52"", ""dewpoint"": ""13.28"", ""humidity"": ""52.25"", ""pressure"": ""101030.37"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.80"", ""ambientLight"": ""0.00""}",8360568,7278906,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95511,2)"
,2020-09-04 19:41:47.077894,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""573.00"", ""roll"": ""100.69"", ""pitch"": ""77.00"", ""analog"": ""1024.00"", ""uptime"": 5675939, ""battery"": 0.53, ""altitude"": ""27.60"", ""dewpoint"": ""14.31"", ""humidity"": ""50.63"", ""pressure"": ""101018.36"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.31"", ""ambientLight"": ""0.00""}",8360568,5675939,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95510,2)"
,2020-09-04 19:31:45.639791,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""580.00"", ""roll"": ""112.30"", ""pitch"": ""75.60"", ""analog"": ""1024.00"", ""uptime"": 6431061, ""battery"": 0.83, ""altitude"": ""29.79"", ""dewpoint"": ""14.54"", ""humidity"": ""52.45"", ""pressure"": ""100994.06"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.10"", ""ambientLight"": ""1.00""}",8360568,6431061,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95508,17)"
,2020-09-04 19:22:17.131772,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""588.00"", ""roll"": ""107.79"", ""pitch"": ""76.53"", ""analog"": ""1024.00"", ""uptime"": 5182611, ""battery"": 0.52, ""altitude"": ""31.52"", ""dewpoint"": ""13.96"", ""humidity"": ""52.89"", ""pressure"": ""100974.85"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.41"", ""ambientLight"": ""0.00""}",8360568,5182611,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95507,6)"
,2020-09-04 19:13:12.332055,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""596.00"", ""roll"": ""112.95"", ""pitch"": ""75.84"", ""analog"": ""1024.00"", ""uptime"": 6425558, ""battery"": 0.75, ""altitude"": ""33.14"", ""dewpoint"": ""12.40"", ""humidity"": ""48.88"", ""pressure"": ""100956.84"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.91"", ""ambientLight"": ""2.00""}",8360568,6425558,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95506,7)"
,2020-09-04 19:03:01.191547,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""618.00"", ""roll"": ""95.59"", ""pitch"": ""76.20"", ""analog"": ""1024.00"", ""uptime"": 5100922, ""battery"": 0.78, ""altitude"": ""34.09"", ""dewpoint"": ""14.68"", ""humidity"": ""52.29"", ""pressure"": ""100946.25"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.43"", ""ambientLight"": ""8.00""}",8360568,5100922,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95505,10)"
,2020-09-04 18:53:34.299146,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""623.00"", ""roll"": ""107.07"", ""pitch"": ""76.33"", ""analog"": ""1024.00"", ""uptime"": 5684324, ""battery"": 0.55, ""altitude"": ""36.34"", ""dewpoint"": ""14.38"", ""humidity"": ""53.23"", ""pressure"": ""100921.20"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.90"", ""ambientLight"": ""12.00""}",8360568,5684324,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95504,13)"
,2020-09-04 18:44:09.170465,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""659.00"", ""roll"": ""157.04"", ""pitch"": ""80.17"", ""analog"": ""1024.00"", ""uptime"": 6428391, ""battery"": 4.4, ""altitude"": ""37.72"", ""dewpoint"": ""13.96"", ""humidity"": ""48.24"", ""pressure"": ""100905.94"", ""proximity"": ""1.33"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.21"", ""ambientLight"": ""15.00""}",8360568,6428391,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95503,11)"
,2020-09-04 18:37:05.807851,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""548.00"", ""roll"": ""-70.36"", ""pitch"": ""-53.63"", ""analog"": ""1024.00"", ""uptime"": 5697142, ""battery"": 0.47, ""altitude"": ""37.86"", ""dewpoint"": ""14.99"", ""humidity"": ""51.26"", ""pressure"": ""100904.36"", ""proximity"": ""4.72"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.82"", ""ambientLight"": ""32.00""}",8360568,5697142,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95501,18)"
,2020-09-04 18:35:47.977527,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""834.00"", ""roll"": ""0.85"", ""pitch"": ""21.88"", ""analog"": ""1024.00"", ""uptime"": 5179177, ""battery"": 0.44, ""altitude"": ""37.43"", ""dewpoint"": ""15.16"", ""humidity"": ""48.28"", ""pressure"": ""100909.16"", ""proximity"": ""0.68"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.87"", ""ambientLight"": ""13.00""}",8360568,5179177,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95501,15)"
